src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.2.4,10.0.2.2,34228,161,17,4.3594,14,6188,3.21,1419.48,442.0,217,735,0.335335,0.051272,0.152339,0.622414,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,0,0,1,19.3351,230,20470,11.9,1058.7,89.0,47,113,0.084433,0.016805,0.040062,0.229104,0,0,0,0,0,ddos
10.0.1.1,10.0.1.4,46836,6379,6,2.2858,15,5250,6.56,2296.81,350.0,251,562,0.16327,0.068947,0.031764,0.483149,3,5,0,0,0,normal
10.0.1.1,10.0.2.2,38953,6379,6,22.2873,76,82460,3.41,3699.87,1085.0,524,1870,0.297164,0.057759,0.13751,0.792758,2,59,0,0,0,normal
10.0.1.1,10.0.2.2,27509,17627,17,49.5478,1940,2000140,39.15,40367.88,1031.0,387,1280,0.025553,0.012209,0.004558,0.071339,0,0,0,0,0,ddos
10.0.2.2,10.0.1.4,61495,22,6,27.9057,57,62244,2.04,2230.52,1092.0,666,1513,0.498315,0.107653,0.161358,1.25078,2,48,0,0,0,normal
10.0.2.1,10.0.2.3,53801,712,6,0.1529,2,120,13.08,784.82,60.0,45,84,0.1529,0.06553,0.061179,0.368866,2,0,0,2,0,portscan
10.0.1.3,10.0.2.1,35530,21,6,4.8289,36,6588,7.46,1364.3,183.0,102,231,0.137967,0.066082,0.067405,0.235988,15,10,2,5,0,bruteforce
10.0.1.1,10.0.1.4,44846,514,17,1.0434,13,3445,12.46,3301.79,265.0,106,463,0.086948,0.012791,0.028727,0.229995,0,0,0,0,0,normal
10.0.1.3,10.0.1.1,45143,443,6,13.3333,24,32424,1.8,2431.8,1351.0,718,1969,0.57971,0.136424,0.086418,1.122365,1,18,0,0,0,normal
10.0.2.3,10.0.1.1,64413,514,17,2.3353,15,2460,6.42,1053.42,164.0,84,275,0.166804,0.055323,0.071482,0.496053,0,0,0,0,0,normal
10.0.2.2,10.0.1.2,45107,8080,6,22.9352,89,11214,3.88,488.94,126.0,67,228,0.260627,0.054718,0.05921,0.77906,1,28,0,0,0,normal
10.0.1.4,10.0.2.2,0,0,1,0.3811,2,206,5.25,540.59,103.0,81,125,0.381063,0.160665,0.064719,0.821558,0,0,0,0,0,normal
10.0.2.4,10.0.1.2,0,0,1,1.2337,1,90,0.81,72.95,90.0,57,152,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.3,10.0.1.4,0,0,1,0.3786,2,220,5.28,581.03,110.0,62,149,0.378639,0.143857,0.16277,0.79565,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,38059,443,6,17.3327,63,20727,3.63,1195.83,329.0,205,463,0.27956,0.043205,0.091704,0.801079,1,23,0,0,0,normal
10.0.2.2,10.0.1.3,40053,123,17,3.3848,15,4770,4.43,1409.23,318.0,147,632,0.241774,0.048215,0.037634,0.44013,0,0,0,0,0,normal
10.0.1.2,10.0.1.4,0,0,1,1.1002,5,480,4.54,436.29,96.0,57,141,0.275046,0.102536,0.116447,0.453163,0,0,0,0,0,normal
10.0.2.2,10.0.2.4,46880,23,6,3.3295,30,4380,9.01,1315.51,146.0,89,287,0.11481,0.04035,0.038124,0.271467,14,6,5,8,0,bruteforce
10.0.2.1,10.0.1.1,49054,123,17,2.2291,12,3036,5.38,1361.97,253.0,164,447,0.202647,0.04118,0.024743,0.313553,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,51183,3306,6,6.1808,17,2023,2.75,327.31,119.0,37,235,0.386298,0.117264,0.170454,0.763567,1,16,0,0,0,normal
10.0.2.1,10.0.1.1,0,0,1,1.984,3,342,1.51,172.38,114.0,73,147,0.991986,0.155231,0.11001,2.621573,0,0,0,0,0,normal
10.0.1.2,10.0.2.2,40835,443,6,51.0644,731,43860,14.32,858.92,60.0,28,106,0.069951,0.030814,0.008347,0.125343,731,0,0,0,0,ddos
10.0.1.4,10.0.1.2,50185,161,17,3.8798,8,3728,2.06,960.89,466.0,290,772,0.554251,0.19143,0.228669,1.028847,0,0,0,0,0,normal
10.0.2.2,10.0.1.4,42661,8080,6,29.0936,74,83620,2.54,2874.18,1130.0,848,2223,0.398542,0.082127,0.067618,0.654424,3,42,0,0,0,normal
10.0.1.2,10.0.2.2,42403,23,6,4.9255,27,8100,5.48,1644.5,300.0,171,472,0.189443,0.076976,0.064758,0.459814,5,9,5,8,0,bruteforce
10.0.1.4,10.0.2.2,46128,22,6,9.5449,10,3410,1.05,357.26,341.0,193,481,1.060543,0.129458,0.472561,2.269698,11,1,0,14,0,bruteforce
10.0.1.2,10.0.1.3,50595,21,6,5.2428,44,17996,8.39,3432.5,409.0,233,586,0.121926,0.043267,0.040874,0.247218,6,10,3,8,0,bruteforce
10.0.2.3,10.0.1.3,51918,80,6,17.4224,7,959,0.4,55.04,137.0,45,204,2.90374,0.351801,0.386035,5.915435,1,6,0,0,0,normal
10.0.1.3,10.0.2.1,36362,3306,6,29.6022,94,100204,3.18,3385.02,1066.0,852,1296,0.318303,0.052765,0.125585,0.952559,3,75,0,0,0,normal
10.0.1.2,10.0.1.4,42471,161,17,4.3816,8,3040,1.83,693.8,380.0,155,574,0.625949,0.303618,0.153643,1.863916,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,58483,123,17,0.7253,20,5560,27.57,7665.29,278.0,190,378,0.038176,0.013276,0.01423,0.085661,0,0,0,0,0,normal
10.0.1.2,10.0.2.4,0,0,1,17.2035,420,36960,24.41,2148.41,88.0,48,141,0.041058,0.009869,0.019634,0.098554,0,0,0,0,0,ddos
10.0.1.2,10.0.2.3,58647,80,6,5.5573,14,17738,2.52,3191.85,1267.0,787,1703,0.427484,0.191703,0.147288,0.923302,2,1,0,0,0,normal
10.0.2.2,10.0.1.1,46996,22,6,2.4268,38,9956,15.66,4102.52,262.0,94,523,0.065589,0.025157,0.010831,0.157261,19,10,0,11,0,bruteforce
10.0.1.2,10.0.2.4,59388,80,6,12.2107,318,19080,26.04,1562.57,60.0,42,75,0.038519,0.012511,0.009462,0.106457,318,0,0,0,0,ddos
10.0.1.2,10.0.2.2,64453,22,6,55.8633,628,37680,11.24,674.5,60.0,20,81,0.089096,0.027383,0.022438,0.223668,628,0,0,0,0,ddos
10.0.2.3,10.0.2.2,37179,123,17,3.0722,13,2938,4.23,956.32,226.0,131,386,0.256017,0.073086,0.077623,0.74149,0,0,0,0,0,normal
10.0.1.4,10.0.2.1,40064,443,6,10.9915,96,49728,8.73,4524.21,518.0,276,976,0.1157,0.034536,0.052028,0.319004,1,49,0,0,0,normal
10.0.1.4,10.0.1.1,48464,80,6,13.8527,15,7605,1.08,548.99,507.0,290,975,0.989476,0.4684,0.369378,2.940495,3,3,0,0,0,normal
10.0.1.3,10.0.2.2,36319,161,17,4.0638,18,8838,4.43,2174.79,491.0,248,598,0.239049,0.095112,0.066709,0.42362,0,0,0,0,0,normal
10.0.1.3,10.0.2.4,0,0,1,21.3461,447,29055,20.94,1361.14,65.0,19,85,0.047861,0.012882,0.005323,0.099946,0,0,0,0,0,ddos
10.0.1.3,10.0.2.1,44062,868,6,0.213,1,60,4.69,281.68,60.0,41,111,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.1,10.0.1.3,0,0,1,0.8799,5,375,5.68,426.19,75.0,35,112,0.219974,0.023855,0.07017,0.410192,0,0,0,0,0,normal
10.0.1.1,10.0.1.2,59300,123,17,0.2015,5,2235,24.81,11091.68,447.0,239,752,0.050376,0.024535,0.023657,0.10536,0,0,0,0,0,normal
10.0.1.3,10.0.1.4,50678,80,6,8.8626,79,106887,8.91,12060.4,1353.0,984,2013,0.113624,0.051305,0.042517,0.246941,2,4,0,0,0,normal
10.0.1.2,10.0.2.3,0,0,1,9.1924,497,50197,54.07,5460.69,101.0,78,161,0.018533,0.004824,0.003282,0.033919,0,0,0,0,0,ddos
10.0.2.4,10.0.2.1,60207,716,6,0.3986,1,60,2.51,150.53,60.0,36,88,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.2.2,10.0.2.1,54500,949,6,0.427,3,180,7.03,421.59,60.0,46,94,0.21348,0.021349,0.100096,0.433738,3,0,0,1,0,portscan
10.0.2.3,10.0.1.1,0,0,1,1.1664,5,370,4.29,317.23,74.0,56,146,0.291588,0.124773,0.056152,0.444104,0,0,0,0,0,normal
10.0.2.4,10.0.2.2,0,0,1,1.995,4,452,2.0,226.56,113.0,71,185,0.665007,0.316841,0.273517,1.620539,0,0,0,0,0,normal
10.0.2.4,10.0.2.1,49413,123,17,4.9654,17,1275,3.42,256.78,75.0,59,90,0.310335,0.056678,0.136501,0.606058,0,0,0,0,0,normal
10.0.1.2,10.0.2.3,0,0,1,27.3123,500,39500,18.31,1446.23,79.0,41,108,0.054734,0.025822,0.026525,0.107187,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,64903,53,17,0.6802,9,1836,13.23,2699.24,204.0,133,385,0.085024,0.042457,0.040471,0.223061,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,34653,3306,6,26.5518,23,14352,0.87,540.53,624.0,238,866,1.206898,0.200698,0.508724,2.47226,3,22,0,0,0,normal
10.0.1.3,10.0.2.3,0,0,1,25.4847,225,18450,8.83,723.96,82.0,55,146,0.113771,0.023494,0.053208,0.20015,0,0,0,0,0,ddos
10.0.2.2,10.0.1.4,42500,21,6,7.7006,28,6888,3.64,894.47,246.0,124,363,0.285209,0.074087,0.133571,0.656155,11,1,3,9,0,bruteforce
10.0.2.3,10.0.2.2,65121,543,6,0.4596,3,180,6.53,391.65,60.0,45,118,0.229798,0.031954,0.097117,0.510295,3,0,0,0,0,portscan
10.0.2.2,10.0.1.1,47975,475,6,0.4177,1,60,2.39,143.65,60.0,47,95,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.2,10.0.2.4,14844,47837,17,25.8163,1321,1516508,51.17,58742.31,1148.0,601,1455,0.019558,0.009334,0.002868,0.057262,0,0,0,0,0,ddos
10.0.2.4,10.0.1.2,38937,22,6,27.3164,14,20188,0.51,739.04,1442.0,1119,2851,2.10126,0.71907,0.512427,5.920879,3,2,0,0,0,normal
10.0.1.2,10.0.2.4,14039,7265,17,7.5979,1177,1395922,154.91,183725.91,1186.0,878,1464,0.006461,0.001221,0.002058,0.012019,0,0,0,0,0,ddos
10.0.2.2,10.0.1.3,0,0,1,0.5998,1,79,1.67,131.71,79.0,39,105,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.3,10.0.2.1,16628,443,6,5.9849,456,27360,76.19,4571.52,60.0,18,93,0.013154,0.002067,0.006422,0.02938,456,0,0,0,0,ddos
10.0.1.4,10.0.2.4,0,0,1,16.7368,448,32256,26.77,1927.25,72.0,33,115,0.037442,0.009431,0.003983,0.109167,0,0,0,0,0,ddos
10.0.1.3,10.0.2.4,34328,713,6,0.3934,1,60,2.54,152.52,60.0,37,115,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.3,10.0.1.3,54373,443,6,4.2688,81,10692,18.97,2504.67,132.0,104,196,0.05336,0.009073,0.013834,0.116965,1,79,0,0,0,normal
10.0.1.3,10.0.2.2,59176,8080,6,59.4248,240,14400,4.04,242.32,60.0,26,73,0.248639,0.033725,0.065823,0.567353,240,0,0,0,0,ddos
10.0.1.4,10.0.1.3,37006,8080,6,18.0438,98,85260,5.43,4725.17,870.0,573,1630,0.186019,0.067903,0.058574,0.344207,3,36,0,0,0,normal
10.0.2.3,10.0.2.2,60097,22,6,2.5855,12,3276,4.64,1267.05,273.0,119,514,0.235049,0.095636,0.07745,0.476579,11,9,4,10,0,bruteforce
10.0.1.2,10.0.2.3,56375,80,6,5.7965,23,31579,3.97,5447.91,1373.0,1040,2596,0.263479,0.041364,0.107239,0.531242,2,1,0,0,0,normal
10.0.2.1,10.0.2.4,48342,6379,6,17.1498,52,5356,3.03,312.31,103.0,76,165,0.336271,0.051545,0.063499,0.793293,2,24,0,0,0,normal
10.0.1.1,10.0.1.4,56585,22,6,5.1478,40,5360,7.77,1041.23,134.0,104,227,0.131994,0.013606,0.063615,0.334153,10,9,0,13,0,bruteforce
10.0.1.1,10.0.2.3,34432,21,6,4.3654,34,9724,7.79,2227.53,286.0,185,526,0.132284,0.020437,0.051905,0.38501,14,8,4,11,0,bruteforce
10.0.1.3,10.0.2.3,52074,161,17,1.4053,12,2880,8.54,2049.39,240.0,179,307,0.127754,0.063081,0.04707,0.213761,0,0,0,0,0,normal
10.0.2.1,10.0.1.4,55056,27017,6,17.0111,16,4928,0.94,289.69,308.0,96,457,1.134072,0.27948,0.400838,2.122669,1,7,0,0,0,normal
10.0.1.3,10.0.2.2,0,0,1,9.4799,482,55430,50.84,5847.12,115.0,76,198,0.019709,0.004782,0.004871,0.052792,0,0,0,0,0,ddos
10.0.1.4,10.0.1.1,45978,3389,6,9.6283,21,6594,2.18,684.85,314.0,207,554,0.481416,0.227881,0.202077,0.773958,8,1,1,14,0,bruteforce
10.0.2.3,10.0.2.1,0,0,1,1.9803,4,424,2.02,214.11,106.0,32,161,0.660099,0.146667,0.208021,1.491618,0,0,0,0,0,normal
10.0.1.3,10.0.1.1,37222,194,6,0.131,2,120,15.27,916.34,60.0,44,77,0.130956,0.057426,0.03032,0.371447,2,0,0,0,0,portscan
10.0.2.2,10.0.1.2,55510,22,6,5.8997,33,14949,5.59,2533.86,453.0,317,596,0.184366,0.061965,0.066212,0.283768,17,4,3,10,0,bruteforce
10.0.1.1,10.0.2.1,39902,22,6,5.6442,620,37200,109.85,6590.78,60.0,44,92,0.009118,0.004324,0.003128,0.019725,620,0,0,0,0,ddos
10.0.2.2,10.0.1.2,60348,123,17,3.0503,17,5015,5.57,1644.08,295.0,104,562,0.190646,0.083519,0.053934,0.417003,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,0,0,1,5.2235,431,53013,82.51,10148.96,123.0,55,169,0.012148,0.005655,0.002188,0.031882,0,0,0,0,0,ddos
10.0.1.4,10.0.1.3,52156,443,6,13.6133,49,63651,3.6,4675.63,1299.0,976,1742,0.283611,0.041902,0.057604,0.520274,2,29,0,0,0,normal
10.0.2.3,10.0.1.3,33714,53,17,3.6588,18,3852,4.92,1052.8,214.0,86,374,0.215224,0.038686,0.032585,0.580275,0,0,0,0,0,normal
10.0.2.1,10.0.1.3,53900,5432,6,26.8564,94,77644,3.5,2891.08,826.0,466,1457,0.288779,0.070999,0.046697,0.501517,3,26,0,0,0,normal
10.0.2.1,10.0.1.4,0,0,1,1.609,3,276,1.86,171.53,92.0,42,118,0.804511,0.174341,0.263125,2.048934,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,63127,31808,17,31.7269,1160,1592680,36.56,50199.72,1373.0,734,2487,0.027374,0.00552,0.011711,0.049591,0,0,0,0,0,ddos
10.0.2.4,10.0.2.1,54076,23,6,3.2233,11,4114,3.41,1276.32,374.0,177,622,0.322332,0.121833,0.044824,0.709747,19,1,2,11,0,bruteforce
10.0.2.4,10.0.1.3,51138,995,6,0.0948,1,60,10.55,632.74,60.0,36,112,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.4,10.0.1.1,42541,27017,6,3.5546,47,57152,13.22,16078.26,1216.0,465,2215,0.077274,0.019422,0.037829,0.229395,3,6,0,0,0,normal
10.0.1.3,10.0.2.1,49445,491,6,0.1752,1,60,5.71,342.43,60.0,35,115,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
